NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0x58a2e10300c5d4e4,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_5,MDC-DH1E-H04-25U-POD3-RAIL4-IBLF-003,2.00E-08,2.00E-15,1.50E-254,
0x58a2e10300c6fc7c,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_6,MDC-DH1W-G03-25U-POD3-RAIL6-IBLF-003,1.00E-08,9.00E-16,1.50E-254,
0x58a2e10300c6fc84,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_7,MDC-DH1W-H03-25U-POD3-RAIL8-IBLF-003,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c6fe5c,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_8,MDC-DH1W-G01-25U-POD3-RAIL5-IBLF-003,5.00E-09,5.00E-17,1.50E-254,
0x58a2e10300c6fcc4,1,MDC-DH1W-I01-POD3-GPU-091 mlx5_9,MDC-DH1W-H01-25U-POD3-RAIL7-IBLF-003,1.00E-08,1.50E-254,1.50E-254,
0x58a2e1030087dc08,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_0,MDC-DH1E-G04-25U-POD3-RAIL2-IBLF-003,5.00E-08,7.00E-17,1.50E-254,
0x58a2e1030087bf98,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,3.00E-08,5.00E-16,1.50E-254,
0x58a2e1030087dc20,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_2,MDC-DH1E-H02-25U-POD3-RAIL3-IBLF-003,2.00E-08,7.00E-17,1.50E-254,
0x58a2e1030087d3d8,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_5,MDC-DH1E-H04-25U-POD3-RAIL4-IBLF-003,5.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087d3d0,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_6,MDC-DH1W-G03-25U-POD3-RAIL6-IBLF-003,2.00E-08,7.00E-17,1.50E-254,
0x58a2e1030087dc38,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_7,MDC-DH1W-H03-25U-POD3-RAIL8-IBLF-003,4.00E-08,1.00E-15,1.50E-254,
0x58a2e1030087c5c8,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_8,MDC-DH1W-G01-25U-POD3-RAIL5-IBLF-003,5.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087dca0,1,MDC-DH1W-I02-POD3-GPU-092 mlx5_9,MDC-DH1W-H01-25U-POD3-RAIL7-IBLF-003,9.00E-09,4.00E-16,1.50E-254,
0x58a2e10300c71ebc,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_0,MDC-DH1E-G04-25U-POD3-RAIL2-IBLF-003,2.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c72084,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1.00E-08,2.00E-16,1.50E-254,
0x58a2e10300c7201c,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_2,MDC-DH1E-H02-25U-POD3-RAIL3-IBLF-003,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5e8ec,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_5,MDC-DH1E-H04-25U-POD3-RAIL4-IBLF-003,5.00E-09,4.00E-16,1.50E-254,
0x58a2e10300c5e96c,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_6,MDC-DH1W-G03-25U-POD3-RAIL6-IBLF-003,4.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c5e844,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_7,MDC-DH1W-H03-25U-POD3-RAIL8-IBLF-003,1.00E-05,1.50E-254,1.50E-254,
0x58a2e10300c5e9bc,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_8,MDC-DH1W-G01-25U-POD3-RAIL5-IBLF-003,3.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c72154,1,MDC-DH1W-I03-POD3-GPU-093 mlx5_9,MDC-DH1W-H01-25U-POD3-RAIL7-IBLF-003,5.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087c660,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_0,MDC-DH1E-G04-25U-POD3-RAIL2-IBLF-003,2.00E-08,2.00E-16,1.50E-254,
0x58a2e1030087c548,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,6.00E-08,5.00E-16,1.50E-254,
0x58a2e1030087c088,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_2,MDC-DH1E-H02-25U-POD3-RAIL3-IBLF-003,1.00E-08,1.00E-16,1.50E-254,
0x58a2e1030087bce0,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_5,MDC-DH1E-H04-25U-POD3-RAIL4-IBLF-003,8.00E-09,5.00E-17,1.50E-254,
0x58a2e1030087c608,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_6,MDC-DH1W-G03-25U-POD3-RAIL6-IBLF-003,1.00E-08,1.00E-16,1.50E-254,
0x58a2e1030087bd48,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_7,MDC-DH1W-H03-25U-POD3-RAIL8-IBLF-003,3.00E-08,3.00E-16,1.50E-254,
0x58a2e1030087c600,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_8,MDC-DH1W-G01-25U-POD3-RAIL5-IBLF-003,1.00E-08,1.50E-254,1.50E-254,
0x58a2e1030087bfe8,1,MDC-DH1W-I04-POD3-GPU-094 mlx5_9,MDC-DH1W-H01-25U-POD3-RAIL7-IBLF-003,1.00E-08,2.00E-15,1.50E-254,
0x9c63c00300281c90,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_0,MDC-DH1E-G04-25U-POD3-RAIL2-IBLF-003,1.00E-08,1.00E-16,1.50E-254,
0x9c63c00300281938,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,8.00E-09,5.00E-17,1.50E-254,
0x9c63c00300281a20,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_2,MDC-DH1E-H02-25U-POD3-RAIL3-IBLF-003,1.00E-08,3.00E-16,1.50E-254,
0x9c63c00300281a50,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_5,MDC-DH1E-H04-25U-POD3-RAIL4-IBLF-003,5.00E-09,5.00E-17,1.50E-254,
0x9c63c00300281c70,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_6,MDC-DH1W-G03-25U-POD3-RAIL6-IBLF-003,3.00E-09,1.50E-254,1.50E-254,
0x9c63c00300281a10,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_7,MDC-DH1W-H03-25U-POD3-RAIL8-IBLF-003,3.00E-08,1.50E-254,1.50E-254,
0x9c63c00300281cb8,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_8,MDC-DH1W-G01-25U-POD3-RAIL5-IBLF-003,1.00E-08,1.00E-15,1.50E-254,
0x9c63c00300281a68,1,MDC-DH1W-I05-POD3-GPU-095 mlx5_9,MDC-DH1W-H01-25U-POD3-RAIL7-IBLF-003,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c71f5c,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_0,MDC-DH1E-G04-25U-POD3-RAIL2-IBLF-003,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5f15c,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5f164,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_2,MDC-DH1E-H02-25U-POD3-RAIL3-IBLF-003,2.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c82f68,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_5,MDC-DH1E-H04-25U-POD3-RAIL4-IBLF-003,7.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c71df4,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_6,MDC-DH1W-G03-25U-POD3-RAIL6-IBLF-003,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c729b4,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_7,MDC-DH1W-H03-25U-POD3-RAIL8-IBLF-003,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c5f16c,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_8,MDC-DH1W-G01-25U-POD3-RAIL5-IBLF-003,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c5effc,1,MDC-DH1W-I06-POD3-GPU-096 mlx5_9,MDC-DH1W-H01-25U-POD3-RAIL7-IBLF-003,4.00E-09,5.00E-17,1.50E-254,
0x58a2e10300c72504,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,4.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c5ed54,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-07,5.00E-17,1.50E-254,
0x58a2e10300c7283c,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,6.00E-10,5.00E-16,1.50E-254,
0x58a2e10300c71fec,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,1.00E-10,7.00E-16,1.50E-254,
0x58a2e10300c5eecc,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,1.00E-09,6.00E-16,1.50E-254,
0x58a2e10300c72164,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c72764,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,1.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c5f154,1,MDC-DH1W-I07-POD2-GPU-127 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5eb1c,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_0,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,3.00E-08,1.00E-15,1.50E-254,
0x58a2e10300c5f2c4,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_1,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c72094,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_2,MDC-DH1W-G19-29U-POD2-RAIL3-IBLF-004,3.00E-08,2.00E-16,1.50E-254,
0x58a2e10300c5eb64,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_5,MDC-DH1W-G21-29U-POD2-RAIL4-IBLF-004,4.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c722ec,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_6,MDC-DH1W-H17-29U-POD2-RAIL6-IBLF-004,8.00E-10,6.00E-16,1.50E-254,
0x58a2e10300c5eb2c,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_7,MDC-DH1W-H21-29U-POD2-RAIL8-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5f304,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_8,MDC-DH1W-H15-29U-POD2-RAIL5-IBLF-004,2.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c722e4,1,MDC-DH1W-I08-POD2-GPU-128 mlx5_9,MDC-DH1W-H19-29U-POD2-RAIL7-IBLF-004,4.00E-10,1.00E-15,1.50E-254,
0x9c63c00300281fb0,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x9c63c00300281ea8,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,7.00E-10,1.50E-254,1.50E-254,
0x9c63c0030027edf8,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x9c63c0030027ee48,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x9c63c0030027ec78,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,1.00E-08,1.00E-16,1.50E-254,
0x9c63c00300281f70,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x9c63c00300281e88,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,1.00E-09,3.00E-16,1.50E-254,
0x9c63c0030027ee80,1,MDC-DH1W-I09-POD2-GPU-129 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,1.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c726dc,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,1.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c5f45c,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,3.00E-09,4.00E-16,1.50E-254,
0x58a2e10300c5ef7c,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c7294c,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,6.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c5f3bc,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,9.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5f02c,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c7290c,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,4.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c5f484,1,MDC-DH1W-I10-POD2-GPU-130 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,2.00E-09,1.00E-16,1.50E-254,
0x9c63c00300280cc8,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x9c63c00300280c98,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,7.00E-10,1.50E-254,1.50E-254,
0x9c63c00300281e18,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x9c63c0030027ec38,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,9.00E-10,6.00E-16,1.50E-254,
0x9c63c00300281d70,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,2.00E-09,1.50E-254,1.50E-254,
0x9c63c0030027ec50,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x9c63c00300281460,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x9c63c003002811a0,1,MDC-DH1W-I11-POD2-GPU-131 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,9.00E-10,1.00E-15,1.50E-254,
0x58a2e10300c70894,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,6.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c7128c,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,1.00E-08,2.00E-16,1.50E-254,
0x58a2e10300c5d77c,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,7.00E-09,4.00E-16,1.50E-254,
0x58a2e10300c7087c,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,8.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c70874,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,7.00E-10,1.50E-254,1.50E-254,
0x58a2e10300c7099c,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,1.00E-09,9.00E-16,1.50E-254,
0x58a2e10300c712e4,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,2.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5d78c,1,MDC-DH1W-I12-POD2-GPU-132 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,3.00E-09,1.00E-15,1.50E-254,
0x9c63c003002814f0,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,5.00E-09,1.50E-254,1.50E-254,
0x9c63c00300281788,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,5.00E-08,1.50E-254,1.50E-254,
0x9c63c00300281f80,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,3.00E-09,2.00E-16,1.50E-254,
0x9c63c003002820c8,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,3.00E-09,1.50E-254,1.50E-254,
0x9c63c003002814e0,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,8.00E-10,1.50E-254,1.50E-254,
0x9c63c0030027ef18,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,6.00E-09,5.00E-17,1.50E-254,
0x9c63c00300281438,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x9c63c003002817c0,1,MDC-DH1W-I13-POD2-GPU-133 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c70684,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,1.00E-08,3.00E-16,1.50E-254,
0x9c63c0030005f8a2,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,2.00E-09,1.00E-15,1.50E-254,
0x9c63c003000665fa,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,1.00E-08,1.50E-254,1.50E-254,
0x9c63c00300280dd8,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,2.00E-08,2.00E-14,1.50E-254,
0x58a2e1030087d250,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,1.00E-09,1.00E-15,1.50E-254,
0x9c63c0030006677a,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,5.00E-10,1.50E-254,1.50E-254,
0x9c63c0030027ec30,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,2.00E-09,1.50E-254,1.50E-254,
0x9c63c00300065cb2,1,MDC-DH1W-I14-POD2-GPU-134 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,1.00E-07,2.00E-16,1.50E-254,
0x58a2e10300c5f31c,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,7.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c724e4,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c5f26c,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c72964,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c5f49c,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5f5e4,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5f444,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,4.00E-09,7.00E-17,1.50E-254,
0x58a2e10300c82f60,1,MDC-DH1W-I15-POD2-GPU-135 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087c470,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,1.00E-08,2.00E-16,1.50E-254,
0x58a2e1030087c2b0,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,1.00E-08,2.00E-16,1.50E-254,
0x58a2e1030087c070,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,1.00E-08,1.00E-15,1.50E-254,
0x58a2e1030087c060,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,7.00E-09,4.00E-16,1.50E-254,
0x58a2e1030087c098,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087c610,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,6.00E-09,6.00E-15,1.50E-254,
0x58a2e1030087bd00,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,1.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087c138,1,MDC-DH1W-I16-POD2-GPU-136 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,1.00E-08,1.00E-15,1.50E-254,
0x58a2e10300c5f174,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c72004,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,1.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c72644,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,3.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c5e714,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,6.00E-09,2.00E-15,1.50E-254,
0x58a2e10300c5f1b4,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c727cc,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,2.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c72054,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,1.00E-09,1.00E-14,1.50E-254,
0x58a2e10300c71e24,1,MDC-DH1W-I17-POD2-GPU-137 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,9.00E-10,1.00E-16,1.50E-254,
0x58a2e10300c71dbc,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,6.00E-09,6.00E-16,1.50E-254,
0x58a2e10300c71e74,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_1,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,1.00E-09,7.00E-17,1.50E-254,
0x9c63c0030027ee60,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_2,MDC-DH1W-G20-17U-POD2-RAIL3-IBLF-005,2.00E-09,1.50E-254,1.50E-254,
0x9c63c0030027ed98,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_5,MDC-DH1W-G22-17U-POD2-RAIL4-IBLF-005,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c71de4,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_6,MDC-DH1W-H18-17U-POD2-RAIL6-IBLF-005,2.00E-09,1.00E-15,1.50E-254,
0x9c63c0030027ed88,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_7,MDC-DH1W-H22-17U-POD2-RAIL8-IBLF-005,9.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5e684,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_8,MDC-DH1W-H16-17U-POD2-RAIL5-IBLF-005,5.00E-10,1.00E-16,1.50E-254,
0x9c63c0030027ee58,1,MDC-DH1W-I19-POD2-GPU-139 mlx5_9,MDC-DH1W-H20-17U-POD2-RAIL7-IBLF-005,3.00E-09,7.00E-17,1.50E-254,
0x58a2e1030087c448,1,MDC-DH1W-I20-POD2-GPU-140 mlx5_0,MDC-DH1W-G18-17U-POD2-RAIL2-IBLF-005,1.00E-08,4.00E-16,1.50E-254,
